sample	species	model	bintype	tool	prec	rec	f1
SAMN16357470	klebsiella	pbf	pred	1.uni	0.4286026376347993	0.9771962074303405	0.5958588932714044
SAMN16357471	klebsiella	gplas	pred	1.ske	0.9702118245672252	0.8287009881333754	0.893890456548057
SAMN16357471	klebsiella	gplas	pred	1.uni	0.9447657667271369	0.9940603842224044	0.9687864181252154
SAMN16357471	klebsiella	pbf	pred	1.pan	0.9770402351542227	0.9953577156798519	0.9861125847470178
SAMN16357471	klebsiella	pbf	pred	1.ske	1.0	1.0	1.0
SAMN16357471	klebsiella	pbf	pred	1.uni	1.0	1.0	1.0
SAMN16357501	klebsiella	gplas	pred	1.ske	0.0	0.0	0.0
SAMN16357501	klebsiella	gplas	pred	1.uni	0.0	0.0	0.0
SAMN16357501	klebsiella	pbf	pred	1.pan	0.0	0.0	0.0
SAMN16357501	klebsiella	pbf	pred	1.ske	0.0	0.0	0.0
SAMN16357501	klebsiella	pbf	pred	1.uni	0.0	0.0	0.0
SAMN16357502	klebsiella	gplas	pred	1.ske	0.01151432741607515	0.060758327116338266	0.01935977794635335
SAMN16357502	klebsiella	gplas	pred	1.uni	0.00961489194385224	0.04748544960447129	0.015991759575232783
SAMN16357502	klebsiella	pbf	pred	1.pan	0.0	0.0	0.0
SAMN16357502	klebsiella	pbf	pred	1.ske	0.0	0.0	0.0
SAMN16357502	klebsiella	pbf	pred	1.uni	0.0	0.0	0.0
